gp_count,actual_births,predicted_births
904.1,1043.0,991.152429736231
903.0,1021.0,989.9413410214501
948.8,1080.0,1040.3666711459707
950.3,1071.0,1042.0181557570359
942.5,1051.0,1033.4304357794974
962.0,1021.0,1054.8997357233436
901.1,1006.0,987.8494605141009
893.7,1009.0,979.7021364328465
918.4,1032.0,1006.896583028385
929.4,1013.0,1019.0074701761956
851.4,938.0,933.1302704008109
850.3,974.0,931.9191816860298
840.8,931.0,921.4597791492841
775.3,893.0,849.3449511327752
822.5,932.0,901.3116668942902
798.7,887.0,875.1081110653907
786.0,891.0,861.1255413583729
830.8,904.0,910.4498817421836
802.8,931.0,879.6221690023019
1752.9,2003.0,1925.6725216509305
1740.6,1953.0,1912.1303478401967
1712.8,1925.0,1881.522833048457
1693.7,1883.0,1860.493929000895
1681.3,1908.0,1846.84165621609
1774.8,1980.0,1949.7841969724807
1746.6,1939.0,1918.736286284457
1714.1,1883.0,1882.9541197113801
1663.4,1868.0,1827.1339398573803
1603.8,1791.0,1761.5149513110605
1532.6,1755.0,1683.1244817725042
1543.1,1782.0,1694.6848740499597
1486.0,1754.0,1631.8183598554153
1466.1,1695.0,1609.908664015285
1506.3,1729.0,1654.1684515918296
1545.4,1763.0,1697.2171504535931
1558.3,1785.0,1711.4199181087527
1633.2,1817.0,1793.8840496879363
1625.7,1830.0,1785.6266266326109
1341.0,1422.0,1472.1748474524566
1360.8,1469.0,1493.9744443185157
1333.5,1431.0,1463.917424397131
1306.8,1411.0,1434.5209983201723
1333.4,1433.0,1463.80732542306
1373.8,1447.0,1508.2873109477464
1360.4,1436.0,1493.5340484222318
1281.9,1397.0,1407.1063537764921
1263.0,1366.0,1386.2976476770718
1232.5,1317.0,1352.717460585415
1228.6,1346.0,1348.4236005966457
1200.8,1298.0,1317.816085804906
1102.2,1164.0,1209.258497370894
1073.5,1175.0,1177.6600918125152
1174.6,1281.0,1288.9701545983023
1202.9,1312.0,1320.1281642603972
1180.9,1276.0,1295.906389964776
1203.2,1252.0,1320.4584611826103
1121.7,1195.0,1230.7277973147402
2105.3,2329.0,2313.661306277156
2176.2,2361.0,2391.721478893499
2081.1,2274.0,2287.0173545519724
2039.2,2243.0,2240.885884416221
2081.1,2298.0,2287.0173545519724
2066.6,2264.0,2271.0530033116765
1928.6,2144.0,2119.116419093688
1896.4,2102.0,2083.6645494428244
1888.7,2112.0,2075.186928439357
1913.3,2109.0,2102.271276060824
1942.0,2090.0,2133.8696816192028
1777.3,2024.0,1952.5366713242558
1734.0,1923.0,1904.8638155515105
1617.1,1817.0,1776.1581148625041
1639.7,1871.0,1801.0404830025518
1756.7,1945.0,1929.856282665629
1723.8,1901.0,1893.6337201962676
1723.6,1920.0,1893.4135222481257
1704.4,1920.0,1872.2745192264927
1054.3,1226.0,1156.5210887908822
1079.3,1234.0,1184.0458323086336
1062.1,1217.0,1165.1088087684207
1086.9,1198.0,1192.4133543380303
1044.9,1154.0,1146.1717852282077
1014.4,1118.0,1112.5915981365508
1022.8,1137.0,1121.8399119585151
1037.5,1124.0,1138.0244611469532
1021.3,1112.0,1120.1884273474502
1006.2,1095.0,1103.5634822627283
926.8,1026.0,1016.1448968503494
977.9,1040.0,1072.4054726006336
977.5,1067.0,1071.9650767043495
930.3,1029.0,1019.9983609428346
952.1,1047.0,1043.999937290314
992.8,1060.0,1088.8102197372134
960.0,1032.0,1052.6977562419233
947.2,1006.0,1038.6050875608348
963.5,1040.0,1056.5512203344088
1392.5,1556.0,1528.8758190990247
1417.4,1542.0,1556.2904636427054
1396.1,1489.0,1532.839382165581
1436.3,1530.0,1577.0991697421252
1366.5,1503.0,1500.250085840563
1369.9,1478.0,1503.9934509589773
1399.4,1482.0,1536.4726483099241
1368.1,1453.0,1502.011669425699
1305.8,1422.0,1433.4200085794623
1270.2,1392.0,1394.2247738101844
1281.4,1394.0,1406.555858906137
1227.1,1330.0,1346.7721159855805
1149.4,1256.0,1261.225213132409
1165.9,1291.0,1279.391543854125
1244.2,1355.0,1365.5990405517227
1238.9,1297.0,1359.7637949259595
1118.4,1193.0,1227.0945311703972
1121.8,1203.0,1230.8378962888112
1069.8,1180.0,1173.586429771888
2175.8,2346.0,2391.2810829972154
2224.9,2350.0,2445.339679266079
2245.9,2395.0,2468.4604638209903
2234.2,2367.0,2455.5788838546823
2182.6,2297.0,2398.7678132340434
2080.2,2185.0,2286.0264637853334
2029.4,2143.0,2230.0961849572623
2108.6,2206.0,2317.294572421499
2065.2,2174.0,2269.5116176746824
2011.3,2116.0,2210.1682706504102
1980.5,2100.0,2176.2577866365405
1905.8,2052.0,2094.0138530054987
1830.4,1945.0,2010.9992265559604
1800.2,1881.0,1977.7493363865165
1818.2,1932.0,1997.5671517192975
1861.9,1942.0,2045.6804033883272
1787.5,1914.0,1963.7667666794987
1827.7,1879.0,2008.026554256043
1703.3,1800.0,1871.0634305117114
1979.9,2212.0,2175.5971927921146
1930.7,2159.0,2121.428497549179
1905.2,2115.0,2093.353259161073
1984.4,2188.0,2180.55164662531
1928.4,2156.0,2118.8962211455464
1860.9,2092.0,2044.579413647617
1775.5,2008.0,1950.554889790978
1809.0,2001.0,1987.438046104765
1848.9,2033.0,2031.3675367590965
1792.2,2023.0,1968.9414184608358
1738.9,1955.0,1910.2586652809898
1723.9,1910.0,1893.7438191703388
1677.9,1893.0,1843.098291097676
1691.5,1927.0,1858.0717515713327
1692.0,1945.0,1858.6222464416878
1730.3,1903.0,1900.790153510883
1658.4,1856.0,1821.62899115383
1636.8,1817.0,1797.8476127544925
1651.8,1869.0,1814.3624588651433
1598.7,1819.0,1755.8999036334392
1574.5,1778.0,1729.2559519082556
1496.7,1665.0,1643.598950081013
1542.5,1672.0,1694.0242802055338
1544.8,1700.0,1696.5565566091668
1493.1,1688.0,1639.6353870144567
1430.8,1643.0,1571.04372616822
1479.3,1618.0,1624.441728592658
1451.8,1617.0,1594.1645107231311
1458.4,1615.0,1601.4310430118178
1417.8,1570.0,1556.730859538989
1375.8,1531.0,1510.4892904291667
1331.1,1480.0,1461.275049019427
1280.1,1424.0,1405.1245722432138
1283.4,1423.0,1408.757838387557
1345.7,1438.0,1477.349499233794
1344.2,1499.0,1475.6980146227288
1333.6,1486.0,1464.027523371202
1237.5,1402.0,1358.2224092889653
3118.0,3537.0,3428.633616694234
3112.7,3501.0,3422.7983710684707
3155.7,3579.0,3470.140929919003
3138.0,3552.0,3450.6534115084355
3120.8,3550.0,3431.7163879682225
3148.8,3562.0,3462.5441007081045
3032.6,3430.0,3334.609092837595
2997.3,3311.0,3295.74415499053
2907.5,3300.0,3196.8752762747663
2872.7,3257.0,3158.5608332980564
2809.5,3175.0,3088.9782816851807
2861.6,3183.0,3146.3398471761748
2771.9,3123.0,3047.5810674344825
2634.8,3009.0,2896.6353739831334
2700.0,3079.0,2968.419905077429
2856.2,3202.0,3140.39450257634
2752.0,3109.0,3025.671371594352
2755.3,3067.0,3029.3046377386954
2739.8,3108.0,3012.2392967576893
2992.6,3009.0,3290.5695032091926
2945.4,2969.0,3238.602787447678
2890.8,2900.0,3178.488747604909
2929.2,2910.0,3220.7667536481745
